date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2022-01-07,Batken_Area,Syr Darya,Ferghana,1050,-9.4,0.0,0.0,1.08,2.6,0,100.0,0.0,2022,1,7,7,0,0,10.0,0.0,0.0,81.1,-0.08999999999999986,0.4153846153846154,0,medium
2022-01-07,Arslanbob_Valley,Arslanbob,Ferghana,1600,-11.5,0.0,0.0,1.08,1.7,0,100.0,0.0,2022,1,7,7,0,0,10.0,0.0,0.0,81.7,-0.08999999999999986,0.6352941176470589,0,medium
2022-01-07,Song-Kul_Lake,Son-Kul,Naryn,3016,-14.5,0.0,0.0,1.21,1.2,1,100.0,0.0,2022,1,7,7,0,0,69.0,0.0,0.0,0.0,0.11999999999999988,1.0083333333333333,1,high
2022-01-07,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-16.8,0.0,0.0,0.82,1.4,0,100.0,0.0,2022,1,7,7,0,0,47.0,0.0,0.0,0.0,-0.020000000000000018,0.5857142857142857,0,medium
2022-01-08,Bishkek_City,Ala-Archa,Chu,800,-8.7,0.0,0.0,0.79,2.5,0,100.0,0.0,2022,1,8,8,0,0,15.0,0.0,0.0,0.0,-0.07999999999999996,0.316,0,low
2022-01-08,Tokmok_Area,Chu,Chu,820,-7.7,0.0,0.0,0.79,2.8,0,100.0,0.0,2022,1,8,8,0,0,11.0,0.0,0.0,64.0,-0.07999999999999996,0.2821428571428572,0,low
2022-01-08,Kemin_District,Chon-Kemin,Chu,1300,-9.3,0.0,0.0,0.79,1.8,0,100.0,0.0,2022,1,8,8,0,0,40.0,0.0,0.0,0.0,-0.07999999999999996,0.4388888888888889,0,medium
2022-01-08,Sokuluk_Valley,Sokuluk,Chu,1100,-8.7,0.0,0.0,0.79,1.7,0,100.0,0.0,2022,1,8,8,0,0,40.0,0.0,0.0,0.0,-0.07999999999999996,0.4647058823529412,0,medium
2022-01-08,Karakol_City,Karakol,Issyk-Kul,1750,-14.7,0.0,0.0,0.5,1.9,0,100.0,0.0,2022,1,8,8,0,0,35.0,0.0,0.0,0.0,-0.30000000000000004,0.2631578947368421,0,medium
2022-01-08,Balykchy_Town,Chu,Issyk-Kul,1600,-15.4,0.0,0.0,0.5,2.0,0,100.0,0.0,2022,1,8,8,0,0,40.0,0.0,0.0,0.0,-0.30000000000000004,0.25,0,medium
2022-01-08,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-18.6,0.0,0.0,0.5,1.6,0,100.0,0.0,2022,1,8,8,0,0,39.0,0.0,0.0,0.0,-0.30000000000000004,0.3125,0,medium
2022-01-08,Toktogul_Dam,Naryn,Naryn,870,-8.9,0.0,0.0,0.8,4.5,0,100.0,0.0,2022,1,8,8,0,0,28.0,0.0,0.0,0.0,-0.4099999999999999,0.17777777777777778,0,low
2022-01-08,Naryn_City,Naryn,Naryn,2050,-15.1,0.0,0.0,0.8,3.2,0,100.0,17.77777777777778,2022,1,8,8,0,0,69.0,0.0,0.0,0.0,-0.4099999999999999,0.25,0,high
2022-01-08,Kazarman_Area,Naryn,Naryn,1300,-5.3,0.0,0.0,0.8,2.8,0,100.0,17.77777777777778,2022,1,8,8,0,0,40.0,0.0,0.0,0.0,-0.4099999999999999,0.28571428571428575,0,medium
2022-01-08,Talas_City,Talas,Talas,1280,-7.2,0.0,0.0,1.28,2.3,0,100.0,33.684210526315795,2022,1,8,8,0,0,40.0,0.0,0.0,0.0,0.37,0.5565217391304348,0,medium
2022-01-08,Kirov_Dam,Talas,Talas,1090,-3.8,0.0,0.0,1.28,3.8,0,100.0,0.0,2022,1,8,8,0,0,39.0,0.0,0.0,0.0,0.37,0.33684210526315794,0,medium
2022-01-08,Osh_City,Ak-Buura,Ferghana,940,-14.3,0.0,0.0,0.32,2.4,0,100.0,0.0,2022,1,8,8,0,0,11.0,0.0,0.0,79.8,-0.76,0.13333333333333333,0,low
2022-01-08,Jalal-Abad_City,Kogart,Ferghana,760,-15.8,0.0,0.0,0.32,2.1,0,100.0,0.0,2022,1,8,8,0,0,11.0,0.0,0.0,78.3,-0.76,0.15238095238095237,0,low
2022-01-08,Batken_Area,Syr Darya,Ferghana,1050,-13.0,0.0,0.0,0.32,2.6,0,100.0,0.0,2022,1,8,8,0,0,11.0,0.0,0.0,81.1,-0.76,0.12307692307692307,0,medium
2022-01-08,Arslanbob_Valley,Arslanbob,Ferghana,1600,-17.7,0.0,0.0,0.32,1.7,0,100.0,0.0,2022,1,8,8,0,0,11.0,0.0,0.0,81.7,-0.76,0.18823529411764706,0,medium
2022-01-08,Song-Kul_Lake,Son-Kul,Naryn,3016,-15.3,0.0,0.0,0.8,1.2,0,100.0,0.0,2022,1,8,8,0,0,70.0,0.0,0.0,0.0,-0.4099999999999999,0.6666666666666667,0,high
2022-01-08,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-13.5,0.0,0.0,0.95,1.4,0,96.74,0.0,2022,1,8,8,0,0,48.0,0.0,0.0,0.0,0.13,0.6785714285714286,0,medium
2022-01-09,Bishkek_City,Ala-Archa,Chu,800,-13.9,0.0,0.0,0.39,2.5,0,100.0,0.0,2022,1,9,9,0,0,16.0,0.0,0.0,0.0,-0.4,0.156,0,low
2022-01-09,Tokmok_Area,Chu,Chu,820,-15.3,0.0,0.0,0.39,2.8,0,100.0,0.0,2022,1,9,9,0,0,12.0,0.0,0.0,64.0,-0.4,0.1392857142857143,0,low
2022-01-09,Kemin_District,Chon-Kemin,Chu,1300,-15.4,0.0,0.0,0.39,1.8,0,100.0,0.0,2022,1,9,9,0,0,41.0,0.0,0.0,0.0,-0.4,0.21666666666666667,0,medium
2022-01-09,Sokuluk_Valley,Sokuluk,Chu,1100,-11.8,0.0,0.0,0.39,1.7,0,100.0,0.0,2022,1,9,9,0,0,41.0,0.0,0.0,0.0,-0.4,0.22941176470588237,0,medium
2022-01-09,Karakol_City,Karakol,Issyk-Kul,1750,-15.3,0.0,0.0,0.62,1.9,0,100.0,0.0,2022,1,9,9,0,0,36.0,0.0,0.0,0.0,0.12,0.3263157894736842,0,medium
2022-01-09,Balykchy_Town,Chu,Issyk-Kul,1600,-13.7,0.0,0.0,0.62,2.0,0,100.0,0.0,2022,1,9,9,0,0,41.0,0.0,0.0,0.0,0.12,0.31,0,medium
2022-01-09,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-12.8,0.0,0.0,0.62,1.6,0,100.0,0.0,2022,1,9,9,0,0,40.0,0.0,0.0,0.0,0.12,0.38749999999999996,0,medium
2022-01-09,Toktogul_Dam,Naryn,Naryn,870,-10.1,0.0,0.0,0.54,4.5,0,100.0,0.0,2022,1,9,9,0,0,29.0,0.0,0.0,0.0,-0.26,0.12000000000000001,0,low
2022-01-09,Naryn_City,Naryn,Naryn,2050,-17.3,0.0,0.0,0.54,3.2,0,100.0,12.000000000000002,2022,1,9,9,0,0,70.0,0.0,0.0,0.0,-0.26,0.16875,0,high
2022-01-09,Kazarman_Area,Naryn,Naryn,1300,-20.3,0.0,0.0,0.54,2.8,0,100.0,12.000000000000002,2022,1,9,9,0,0,41.0,0.0,0.0,0.0,-0.26,0.1928571428571429,0,medium
2022-01-09,Talas_City,Talas,Talas,1280,-11.7,0.0,0.0,0.67,2.3,0,100.0,17.631578947368425,2022,1,9,9,0,0,41.0,0.0,0.0,0.0,-0.61,0.291304347826087,0,medium
2022-01-09,Kirov_Dam,Talas,Talas,1090,-10.1,0.0,0.0,0.67,3.8,0,100.0,0.0,2022,1,9,9,0,0,40.0,0.0,0.0,0.0,-0.61,0.17631578947368423,0,medium
2022-01-09,Osh_City,Ak-Buura,Ferghana,940,-9.0,0.0,0.0,0.75,2.4,0,100.0,0.0,2022,1,9,9,0,0,12.0,0.0,0.0,79.8,0.43,0.3125,0,low
2022-01-09,Jalal-Abad_City,Kogart,Ferghana,760,-7.9,0.0,0.0,0.75,2.1,0,100.0,0.0,2022,1,9,9,0,0,12.0,0.0,0.0,78.3,0.43,0.35714285714285715,0,low
2022-01-09,Batken_Area,Syr Darya,Ferghana,1050,-8.7,0.0,0.0,0.75,2.6,0,100.0,0.0,2022,1,9,9,0,0,12.0,0.0,0.0,81.1,0.43,0.28846153846153844,0,medium
2022-01-09,Arslanbob_Valley,Arslanbob,Ferghana,1600,-14.3,0.0,0.0,0.75,1.7,0,100.0,0.0,2022,1,9,9,0,0,12.0,0.0,0.0,81.7,0.43,0.4411764705882353,0,medium
2022-01-09,Song-Kul_Lake,Son-Kul,Naryn,3016,-23.8,0.0,0.0,0.54,1.2,0,100.0,0.0,2022,1,9,9,0,0,71.0,0.0,0.0,0.0,-0.26,0.45000000000000007,0,high
2022-01-09,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-11.7,0.0,0.0,0.97,1.4,0,99.5,0.0,2022,1,9,9,0,0,49.0,0.0,0.0,0.0,0.020000000000000018,0.6928571428571428,0,medium
2022-01-10,Bishkek_City,Ala-Archa,Chu,800,3.3,62.9,3.3,2.62,2.5,1,100.0,0.0,2022,1,10,10,0,0,0.0,0.0,0.0,0.0,2.23,1.048,1,low
2022-01-10,Tokmok_Area,Chu,Chu,820,-0.2,0.0,0.0,1.26,2.8,0,100.0,0.0,2022,1,10,10,0,0,13.0,0.0,0.0,64.0,0.87,0.45,0,low
2022-01-10,Kemin_District,Chon-Kemin,Chu,1300,-4.5,0.0,0.0,1.26,1.8,0,95.5,0.0,2022,1,10,10,0,0,42.0,0.0,0.0,0.0,0.87,0.7,0,medium
2022-01-10,Sokuluk_Valley,Sokuluk,Chu,1100,0.2,68.6,0.2,2.64,1.7,1,100.0,0.0,2022,1,10,10,0,0,0.0,0.0,0.0,0.0,2.25,1.5529411764705883,1,medium
2022-01-10,Karakol_City,Karakol,Issyk-Kul,1750,-18.3,0.0,0.0,0.36,1.9,0,100.0,0.0,2022,1,10,10,0,0,37.0,0.0,0.0,0.0,-0.26,0.18947368421052632,0,medium
2022-01-10,Balykchy_Town,Chu,Issyk-Kul,1600,-20.9,0.0,0.0,0.36,2.0,0,100.0,0.0,2022,1,10,10,0,0,42.0,0.0,0.0,0.0,-0.26,0.18,0,medium
2022-01-10,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-19.2,0.0,0.0,0.36,1.6,0,100.0,0.0,2022,1,10,10,0,0,41.0,0.0,0.0,0.0,-0.26,0.22499999999999998,0,medium
2022-01-10,Toktogul_Dam,Naryn,Naryn,870,-9.2,0.0,0.0,0.57,4.5,0,100.0,0.0,2022,1,10,10,0,0,30.0,0.0,0.0,0.0,0.029999999999999916,0.12666666666666665,0,low
2022-01-10,Naryn_City,Naryn,Naryn,2050,-18.4,0.0,0.0,0.57,3.2,0,100.0,12.666666666666664,2022,1,10,10,0,0,71.0,0.0,0.0,0.0,0.029999999999999916,0.17812499999999998,0,high
2022-01-10,Kazarman_Area,Naryn,Naryn,1300,-13.7,0.0,0.0,0.57,2.8,0,100.0,12.666666666666664,2022,1,10,10,0,0,42.0,0.0,0.0,0.0,0.029999999999999916,0.20357142857142857,0,medium
2022-01-10,Talas_City,Talas,Talas,1280,-13.3,0.0,0.0,0.69,2.3,0,100.0,18.157894736842103,2022,1,10,10,0,0,42.0,0.0,0.0,0.0,0.019999999999999907,0.3,0,medium
2022-01-10,Kirov_Dam,Talas,Talas,1090,-8.0,0.0,0.0,0.69,3.8,0,100.0,0.0,2022,1,10,10,0,0,41.0,0.0,0.0,0.0,0.019999999999999907,0.18157894736842103,0,medium
2022-01-10,Osh_City,Ak-Buura,Ferghana,940,-11.7,0.0,0.0,0.63,2.4,0,100.0,0.0,2022,1,10,10,0,0,13.0,0.0,0.0,79.8,-0.12,0.2625,0,low
2022-01-10,Jalal-Abad_City,Kogart,Ferghana,760,-9.2,0.0,0.0,0.63,2.1,0,95.3,0.0,2022,1,10,10,0,0,13.0,0.0,0.0,78.3,-0.12,0.3,0,low
2022-01-10,Batken_Area,Syr Darya,Ferghana,1050,-8.7,0.0,0.0,0.63,2.6,0,100.0,0.0,2022,1,10,10,0,0,13.0,0.0,0.0,81.1,-0.12,0.2423076923076923,0,medium
2022-01-10,Arslanbob_Valley,Arslanbob,Ferghana,1600,-11.0,0.0,0.0,0.63,1.7,0,100.0,0.0,2022,1,10,10,0,0,13.0,0.0,0.0,81.7,-0.12,0.37058823529411766,0,medium
2022-01-10,Song-Kul_Lake,Son-Kul,Naryn,3016,-23.8,0.0,0.0,0.57,1.2,0,92.45,0.0,2022,1,10,10,0,0,72.0,0.0,0.0,0.0,0.029999999999999916,0.475,0,high
2022-01-10,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-17.2,0.0,0.0,0.74,1.4,0,100.0,0.0,2022,1,10,10,0,0,50.0,0.0,0.0,0.0,-0.22999999999999998,0.5285714285714286,0,medium
2022-01-11,Bishkek_City,Ala-Archa,Chu,800,-9.0,0.0,0.0,0.82,2.5,0,100.0,0.0,2022,1,11,11,0,0,1.0,62.9,62.9,62.9,-1.8000000000000003,0.32799999999999996,0,low
2022-01-11,Tokmok_Area,Chu,Chu,820,-11.2,0.0,0.0,0.82,2.8,0,100.0,0.0,2022,1,11,11,0,0,14.0,0.0,0.0,64.0,-0.44000000000000006,0.29285714285714287,0,low
2022-01-11,Kemin_District,Chon-Kemin,Chu,1300,-15.0,0.0,0.0,0.82,1.8,0,100.0,0.0,2022,1,11,11,0,0,43.0,0.0,0.0,0.0,-0.44000000000000006,0.4555555555555555,0,medium
2022-01-11,Sokuluk_Valley,Sokuluk,Chu,1100,-14.6,0.0,0.0,0.82,1.7,0,95.23,0.0,2022,1,11,11,0,0,1.0,68.6,68.6,68.6,-1.8200000000000003,0.4823529411764706,0,medium
2022-01-11,Karakol_City,Karakol,Issyk-Kul,1750,-14.9,0.0,0.0,0.77,1.9,0,100.0,0.0,2022,1,11,11,0,0,38.0,0.0,0.0,0.0,0.41000000000000003,0.4052631578947369,0,medium
2022-01-11,Balykchy_Town,Chu,Issyk-Kul,1600,-12.8,0.0,0.0,0.77,2.0,0,100.0,0.0,2022,1,11,11,0,0,43.0,0.0,0.0,0.0,0.41000000000000003,0.385,0,medium
2022-01-11,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-13.0,0.0,0.0,0.77,1.6,0,100.0,0.0,2022,1,11,11,0,0,42.0,0.0,0.0,0.0,0.41000000000000003,0.48125,0,medium
2022-01-11,Toktogul_Dam,Naryn,Naryn,870,-10.2,0.0,0.0,0.68,4.5,0,94.4,0.0,2022,1,11,11,0,0,31.0,0.0,0.0,0.0,0.1100000000000001,0.1511111111111111,0,low
2022-01-11,Naryn_City,Naryn,Naryn,2050,-16.9,0.0,0.0,0.68,3.2,0,100.0,15.11111111111111,2022,1,11,11,0,0,72.0,0.0,0.0,0.0,0.1100000000000001,0.2125,0,high
2022-01-11,Kazarman_Area,Naryn,Naryn,1300,-15.8,0.0,0.0,0.68,2.8,0,100.0,15.11111111111111,2022,1,11,11,0,0,43.0,0.0,0.0,0.0,0.1100000000000001,0.24285714285714288,0,medium
2022-01-11,Talas_City,Talas,Talas,1280,-12.0,0.0,0.0,0.83,2.3,0,100.0,21.842105263157897,2022,1,11,11,0,0,43.0,0.0,0.0,0.0,0.14,0.36086956521739133,0,medium
2022-01-11,Kirov_Dam,Talas,Talas,1090,-11.8,0.0,0.0,0.83,3.8,0,100.0,0.0,2022,1,11,11,0,0,42.0,0.0,0.0,0.0,0.14,0.21842105263157896,0,medium
2022-01-11,Osh_City,Ak-Buura,Ferghana,940,-13.6,0.0,0.0,0.78,2.4,0,100.0,0.0,2022,1,11,11,0,0,14.0,0.0,0.0,79.8,0.15000000000000002,0.325,0,low
2022-01-11,Jalal-Abad_City,Kogart,Ferghana,760,-9.3,0.0,0.0,0.78,2.1,0,100.0,0.0,2022,1,11,11,0,0,14.0,0.0,0.0,78.3,0.15000000000000002,0.37142857142857144,0,low
2022-01-11,Batken_Area,Syr Darya,Ferghana,1050,-10.7,0.0,0.0,0.78,2.6,0,92.33,0.0,2022,1,11,11,0,0,14.0,0.0,0.0,81.1,0.15000000000000002,0.3,0,medium
2022-01-11,Arslanbob_Valley,Arslanbob,Ferghana,1600,-13.7,0.0,0.0,0.78,1.7,0,100.0,0.0,2022,1,11,11,0,0,14.0,0.0,0.0,81.7,0.15000000000000002,0.45882352941176474,0,medium
2022-01-11,Song-Kul_Lake,Son-Kul,Naryn,3016,-23.5,0.0,0.0,0.68,1.2,0,95.69,0.0,2022,1,11,11,0,0,73.0,0.0,0.0,0.0,0.1100000000000001,0.5666666666666668,0,high
2022-01-11,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-17.9,0.0,0.0,0.61,1.4,0,100.0,0.0,2022,1,11,11,0,0,51.0,0.0,0.0,0.0,-0.13,0.4357142857142857,0,medium
2022-01-12,Bishkek_City,Ala-Archa,Chu,800,-4.7,0.0,0.0,1.07,2.5,0,100.0,0.0,2022,1,12,12,0,0,2.0,62.9,62.9,62.9,0.2500000000000001,0.42800000000000005,0,low
2022-01-12,Tokmok_Area,Chu,Chu,820,-4.5,0.0,0.0,1.07,2.8,0,100.0,0.0,2022,1,12,12,0,0,15.0,0.0,0.0,0.0,0.2500000000000001,0.3821428571428572,0,low
2022-01-12,Kemin_District,Chon-Kemin,Chu,1300,-6.3,0.0,0.0,1.07,1.8,0,100.0,0.0,2022,1,12,12,0,0,44.0,0.0,0.0,0.0,0.2500000000000001,0.5944444444444444,0,medium
2022-01-12,Sokuluk_Valley,Sokuluk,Chu,1100,-6.5,0.0,0.0,1.07,1.7,0,100.0,0.0,2022,1,12,12,0,0,2.0,68.6,68.6,68.6,0.2500000000000001,0.6294117647058824,0,medium
2022-01-12,Karakol_City,Karakol,Issyk-Kul,1750,-15.5,0.0,0.0,0.71,1.9,0,100.0,0.0,2022,1,12,12,0,0,39.0,0.0,0.0,0.0,-0.06000000000000005,0.3736842105263158,0,medium
2022-01-12,Balykchy_Town,Chu,Issyk-Kul,1600,-14.4,0.0,0.0,0.71,2.0,0,100.0,0.0,2022,1,12,12,0,0,44.0,0.0,0.0,0.0,-0.06000000000000005,0.355,0,medium
2022-01-12,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-15.7,0.0,0.0,0.71,1.6,0,100.0,0.0,2022,1,12,12,0,0,43.0,0.0,0.0,0.0,-0.06000000000000005,0.44375,0,medium
2022-01-12,Toktogul_Dam,Naryn,Naryn,870,-12.1,0.0,0.0,0.61,4.5,0,94.79,0.0,2022,1,12,12,0,0,32.0,0.0,0.0,0.0,-0.07000000000000006,0.13555555555555554,0,low
2022-01-12,Naryn_City,Naryn,Naryn,2050,-20.2,0.0,0.0,0.61,3.2,0,100.0,13.555555555555554,2022,1,12,12,0,0,73.0,0.0,0.0,0.0,-0.07000000000000006,0.190625,0,high
2022-01-12,Kazarman_Area,Naryn,Naryn,1300,-11.4,0.0,0.0,0.61,2.8,0,95.25,13.555555555555554,2022,1,12,12,0,0,44.0,0.0,0.0,0.0,-0.07000000000000006,0.21785714285714286,0,medium
2022-01-12,Talas_City,Talas,Talas,1280,-11.6,0.0,0.0,0.9,2.3,0,99.64,23.68421052631579,2022,1,12,12,0,0,44.0,0.0,0.0,0.0,0.07000000000000006,0.391304347826087,0,medium
2022-01-12,Kirov_Dam,Talas,Talas,1090,-8.6,0.0,0.0,0.9,3.8,0,100.0,0.0,2022,1,12,12,0,0,43.0,0.0,0.0,0.0,0.07000000000000006,0.2368421052631579,0,medium
2022-01-12,Osh_City,Ak-Buura,Ferghana,940,-10.7,0.0,0.0,0.54,2.4,0,100.0,0.0,2022,1,12,12,0,0,15.0,0.0,0.0,0.0,-0.24,0.22500000000000003,0,low
2022-01-12,Jalal-Abad_City,Kogart,Ferghana,760,-13.0,0.0,0.0,0.54,2.1,0,100.0,0.0,2022,1,12,12,0,0,15.0,0.0,0.0,0.0,-0.24,0.2571428571428572,0,low
2022-01-12,Batken_Area,Syr Darya,Ferghana,1050,-14.4,0.0,0.0,0.54,2.6,0,100.0,0.0,2022,1,12,12,0,0,15.0,0.0,0.0,0.0,-0.24,0.2076923076923077,0,medium
2022-01-12,Arslanbob_Valley,Arslanbob,Ferghana,1600,-17.1,0.0,0.0,0.54,1.7,0,100.0,0.0,2022,1,12,12,0,0,15.0,0.0,0.0,0.0,-0.24,0.31764705882352945,0,medium
2022-01-12,Song-Kul_Lake,Son-Kul,Naryn,3016,-22.9,0.0,0.0,0.61,1.2,0,100.0,0.0,2022,1,12,12,0,0,74.0,0.0,0.0,0.0,-0.07000000000000006,0.5083333333333333,0,high
2022-01-12,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-19.1,0.0,0.0,0.59,1.4,0,100.0,0.0,2022,1,12,12,0,0,52.0,0.0,0.0,0.0,-0.020000000000000018,0.42142857142857143,0,medium
2022-01-13,Bishkek_City,Ala-Archa,Chu,800,-8.5,0.0,0.0,0.95,2.5,0,100.0,0.0,2022,1,13,13,0,0,3.0,62.9,62.9,62.9,-0.1200000000000001,0.38,0,low
2022-01-13,Tokmok_Area,Chu,Chu,820,-11.2,0.0,0.0,0.95,2.8,0,93.14,0.0,2022,1,13,13,0,0,16.0,0.0,0.0,0.0,-0.1200000000000001,0.3392857142857143,0,low
2022-01-13,Kemin_District,Chon-Kemin,Chu,1300,-13.7,0.0,0.0,0.95,1.8,0,100.0,0.0,2022,1,13,13,0,0,45.0,0.0,0.0,0.0,-0.1200000000000001,0.5277777777777778,0,medium
2022-01-13,Sokuluk_Valley,Sokuluk,Chu,1100,-7.0,0.0,0.0,0.95,1.7,0,100.0,0.0,2022,1,13,13,0,0,3.0,68.6,68.6,68.6,-0.1200000000000001,0.5588235294117647,0,medium
2022-01-13,Karakol_City,Karakol,Issyk-Kul,1750,-18.8,0.0,0.0,0.86,1.9,0,100.0,0.0,2022,1,13,13,0,0,40.0,0.0,0.0,0.0,0.15000000000000002,0.45263157894736844,0,medium
2022-01-13,Balykchy_Town,Chu,Issyk-Kul,1600,-14.4,0.0,0.0,0.86,2.0,0,100.0,0.0,2022,1,13,13,0,0,45.0,0.0,0.0,0.0,0.15000000000000002,0.43,0,medium
2022-01-13,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-19.7,0.0,0.0,0.86,1.6,0,100.0,0.0,2022,1,13,13,0,0,44.0,0.0,0.0,0.0,0.15000000000000002,0.5375,0,medium
2022-01-13,Toktogul_Dam,Naryn,Naryn,870,-12.4,0.0,0.0,0.74,4.5,0,100.0,0.0,2022,1,13,13,0,0,33.0,0.0,0.0,0.0,0.13,0.16444444444444445,0,low
2022-01-13,Naryn_City,Naryn,Naryn,2050,-23.7,0.0,0.0,0.74,3.2,0,100.0,16.444444444444446,2022,1,13,13,0,0,74.0,0.0,0.0,0.0,0.13,0.23124999999999998,0,high
2022-01-13,Kazarman_Area,Naryn,Naryn,1300,-15.1,0.0,0.0,0.74,2.8,0,96.23,16.444444444444446,2022,1,13,13,0,0,45.0,0.0,0.0,0.0,0.13,0.2642857142857143,0,medium
2022-01-13,Talas_City,Talas,Talas,1280,-13.6,0.0,0.0,0.95,2.3,0,90.35,25.0,2022,1,13,13,0,0,45.0,0.0,0.0,0.0,0.04999999999999993,0.41304347826086957,0,medium
2022-01-13,Kirov_Dam,Talas,Talas,1090,-12.9,0.0,0.0,0.95,3.8,0,100.0,0.0,2022,1,13,13,0,0,44.0,0.0,0.0,0.0,0.04999999999999993,0.25,0,medium
2022-01-13,Osh_City,Ak-Buura,Ferghana,940,-16.3,0.0,0.0,0.58,2.4,0,100.0,0.0,2022,1,13,13,0,0,16.0,0.0,0.0,0.0,0.039999999999999925,0.24166666666666667,0,low
2022-01-13,Jalal-Abad_City,Kogart,Ferghana,760,-16.8,0.0,0.0,0.58,2.1,0,100.0,0.0,2022,1,13,13,0,0,16.0,0.0,0.0,0.0,0.039999999999999925,0.27619047619047615,0,low
2022-01-13,Batken_Area,Syr Darya,Ferghana,1050,-19.2,0.0,0.0,0.58,2.6,0,100.0,0.0,2022,1,13,13,0,0,16.0,0.0,0.0,0.0,0.039999999999999925,0.22307692307692306,0,medium
2022-01-13,Arslanbob_Valley,Arslanbob,Ferghana,1600,-20.9,0.0,0.0,0.58,1.7,0,99.23,0.0,2022,1,13,13,0,0,16.0,0.0,0.0,0.0,0.039999999999999925,0.3411764705882353,0,medium
2022-01-13,Song-Kul_Lake,Son-Kul,Naryn,3016,-25.1,0.0,0.0,0.74,1.2,0,92.54999999999998,0.0,2022,1,13,13,0,0,75.0,0.0,0.0,0.0,0.13,0.6166666666666667,0,high
2022-01-13,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-20.0,0.0,0.0,0.78,1.4,0,100.0,0.0,2022,1,13,13,0,0,53.0,0.0,0.0,0.0,0.19000000000000006,0.5571428571428572,0,medium
2022-01-14,Bishkek_City,Ala-Archa,Chu,800,-8.7,0.0,0.0,0.87,2.5,0,100.0,0.0,2022,1,14,14,0,0,4.0,0.0,62.9,62.9,-0.07999999999999996,0.348,0,low
2022-01-14,Tokmok_Area,Chu,Chu,820,-11.2,0.0,0.0,0.87,2.8,0,100.0,0.0,2022,1,14,14,0,0,17.0,0.0,0.0,0.0,-0.07999999999999996,0.3107142857142857,0,low
2022-01-14,Kemin_District,Chon-Kemin,Chu,1300,-13.7,0.0,0.0,0.87,1.8,0,100.0,0.0,2022,1,14,14,0,0,46.0,0.0,0.0,0.0,-0.07999999999999996,0.48333333333333334,0,medium
2022-01-14,Sokuluk_Valley,Sokuluk,Chu,1100,-12.9,0.0,0.0,0.87,1.7,0,100.0,0.0,2022,1,14,14,0,0,4.0,0.0,68.6,68.6,-0.07999999999999996,0.5117647058823529,0,medium
2022-01-14,Karakol_City,Karakol,Issyk-Kul,1750,-20.0,0.0,0.0,0.49,1.9,0,98.21,0.0,2022,1,14,14,0,0,41.0,0.0,0.0,0.0,-0.37,0.2578947368421053,0,medium
2022-01-14,Balykchy_Town,Chu,Issyk-Kul,1600,-20.6,0.0,0.0,0.49,2.0,0,93.42,0.0,2022,1,14,14,0,0,46.0,0.0,0.0,0.0,-0.37,0.245,0,medium
2022-01-14,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-18.8,0.0,0.0,0.49,1.6,0,100.0,0.0,2022,1,14,14,0,0,45.0,0.0,0.0,0.0,-0.37,0.30624999999999997,0,medium
2022-01-14,Toktogul_Dam,Naryn,Naryn,870,-12.6,0.0,0.0,0.8,4.5,0,100.0,0.0,2022,1,14,14,0,0,34.0,0.0,0.0,0.0,0.06000000000000005,0.17777777777777778,0,low
2022-01-14,Naryn_City,Naryn,Naryn,2050,-18.9,0.0,0.0,0.8,3.2,0,100.0,17.77777777777778,2022,1,14,14,0,0,75.0,0.0,0.0,0.0,0.06000000000000005,0.25,0,high
2022-01-14,Kazarman_Area,Naryn,Naryn,1300,-10.1,0.0,0.0,0.8,2.8,0,100.0,17.77777777777778,2022,1,14,14,0,0,46.0,0.0,0.0,0.0,0.06000000000000005,0.28571428571428575,0,medium
2022-01-14,Talas_City,Talas,Talas,1280,-12.0,0.0,0.0,0.92,2.3,0,93.92,24.21052631578948,2022,1,14,14,0,0,46.0,0.0,0.0,0.0,-0.029999999999999916,0.4,0,medium
2022-01-14,Kirov_Dam,Talas,Talas,1090,-12.1,0.0,0.0,0.92,3.8,0,100.0,0.0,2022,1,14,14,0,0,45.0,0.0,0.0,0.0,-0.029999999999999916,0.24210526315789477,0,medium
