date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2023-01-07,Batken_Area,Syr Darya,Ferghana,1050,-13.1,0.0,0.0,1.35,2.6,0,100.0,0.0,2023,1,7,7,0,0,38.0,0.0,0.0,0.0,-1.0299999999999998,0.5192307692307693,0,medium
2023-01-07,Arslanbob_Valley,Arslanbob,Ferghana,1600,-18.7,0.0,0.0,1.35,1.7,0,98.0,0.0,2023,1,7,7,0,0,53.0,0.0,0.0,0.0,-1.0299999999999998,0.7941176470588236,0,medium
2023-01-07,Song-Kul_Lake,Son-Kul,Naryn,3016,-25.9,0.0,0.0,1.43,1.2,1,100.0,0.0,2023,1,7,7,0,0,68.0,0.0,0.0,0.0,-0.52,1.1916666666666667,1,high
2023-01-07,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-12.6,0.0,0.0,1.7,1.4,1,100.0,0.0,2023,1,7,7,0,0,68.0,0.0,0.0,0.0,-0.28,1.2142857142857144,1,medium
2023-01-08,Bishkek_City,Ala-Archa,Chu,800,-10.5,0.0,0.0,1.7,2.5,0,100.0,0.0,2023,1,8,8,0,0,15.0,0.0,0.0,0.0,0.48,0.6799999999999999,0,low
2023-01-08,Tokmok_Area,Chu,Chu,820,-11.6,0.0,0.0,1.7,2.8,0,100.0,0.0,2023,1,8,8,0,0,28.0,0.0,0.0,0.0,0.48,0.6071428571428572,0,low
2023-01-08,Kemin_District,Chon-Kemin,Chu,1300,-12.0,0.0,0.0,1.7,1.8,0,100.0,0.0,2023,1,8,8,0,0,28.0,0.0,0.0,0.0,0.48,0.9444444444444444,1,medium
2023-01-08,Sokuluk_Valley,Sokuluk,Chu,1100,-12.4,0.0,0.0,1.7,1.7,0,100.0,0.0,2023,1,8,8,0,0,15.0,0.0,0.0,0.0,0.48,1.0,1,medium
2023-01-08,Karakol_City,Karakol,Issyk-Kul,1750,-13.9,0.0,0.0,1.72,1.9,0,100.0,0.0,2023,1,8,8,0,0,42.0,0.0,0.0,0.0,0.34999999999999987,0.9052631578947369,1,medium
2023-01-08,Balykchy_Town,Chu,Issyk-Kul,1600,-14.0,0.0,0.0,1.72,2.0,0,98.0,0.0,2023,1,8,8,0,0,47.0,0.0,0.0,0.0,0.34999999999999987,0.86,1,medium
2023-01-08,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-14.3,0.0,0.0,1.72,1.6,1,100.0,0.0,2023,1,8,8,0,0,47.0,0.0,0.0,0.0,0.34999999999999987,1.075,1,medium
2023-01-08,Toktogul_Dam,Naryn,Naryn,870,-12.9,0.0,0.0,1.62,4.5,0,100.0,0.0,2023,1,8,8,0,0,42.0,0.0,0.0,0.0,0.19000000000000017,0.36000000000000004,0,low
2023-01-08,Naryn_City,Naryn,Naryn,2050,-19.4,0.0,0.0,1.62,3.2,0,100.0,36.00000000000001,2023,1,8,8,0,0,54.0,0.0,0.0,0.0,0.19000000000000017,0.50625,0,high
2023-01-08,Kazarman_Area,Naryn,Naryn,1300,-17.1,0.0,0.0,1.62,2.8,0,100.0,36.00000000000001,2023,1,8,8,0,0,45.0,0.0,0.0,0.0,0.19000000000000017,0.5785714285714286,0,medium
2023-01-08,Talas_City,Talas,Talas,1280,-15.1,0.0,0.0,1.51,2.3,0,100.0,39.73684210526316,2023,1,8,8,0,0,39.0,0.0,0.0,0.0,0.07000000000000006,0.6565217391304349,0,medium
2023-01-08,Kirov_Dam,Talas,Talas,1090,-11.4,0.0,0.0,1.51,3.8,0,100.0,0.0,2023,1,8,8,0,0,39.0,0.0,0.0,0.0,0.07000000000000006,0.3973684210526316,0,medium
2023-01-08,Osh_City,Ak-Buura,Ferghana,940,-13.7,0.0,0.0,1.7,2.4,0,100.0,0.0,2023,1,8,8,0,0,36.0,0.0,0.0,0.0,0.34999999999999987,0.7083333333333334,0,low
2023-01-08,Jalal-Abad_City,Kogart,Ferghana,760,-10.4,0.0,0.0,1.7,2.1,0,100.0,0.0,2023,1,8,8,0,0,34.0,0.0,0.0,0.0,0.34999999999999987,0.8095238095238094,1,low
2023-01-08,Batken_Area,Syr Darya,Ferghana,1050,-9.7,0.0,0.0,1.7,2.6,0,100.0,0.0,2023,1,8,8,0,0,39.0,0.0,0.0,0.0,0.34999999999999987,0.6538461538461539,0,medium
2023-01-08,Arslanbob_Valley,Arslanbob,Ferghana,1600,-11.6,0.0,0.0,1.7,1.7,0,100.0,0.0,2023,1,8,8,0,0,54.0,0.0,0.0,0.0,0.34999999999999987,1.0,1,medium
2023-01-08,Song-Kul_Lake,Son-Kul,Naryn,3016,-22.7,0.0,0.0,1.62,1.2,1,100.0,0.0,2023,1,8,8,0,0,69.0,0.0,0.0,0.0,0.19000000000000017,1.35,1,high
2023-01-08,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-10.0,0.0,0.0,1.86,1.4,1,100.0,0.0,2023,1,8,8,0,0,69.0,0.0,0.0,0.0,0.16000000000000014,1.3285714285714287,1,medium
2023-01-09,Bishkek_City,Ala-Archa,Chu,800,-5.0,0.0,0.0,2.08,2.5,0,100.0,0.0,2023,1,9,9,0,0,16.0,0.0,0.0,0.0,0.3800000000000001,0.8320000000000001,1,low
2023-01-09,Tokmok_Area,Chu,Chu,820,-6.5,0.0,0.0,2.08,2.8,0,100.0,0.0,2023,1,9,9,0,0,29.0,0.0,0.0,0.0,0.3800000000000001,0.7428571428571429,0,low
2023-01-09,Kemin_District,Chon-Kemin,Chu,1300,-10.1,0.0,0.0,2.08,1.8,1,100.0,0.0,2023,1,9,9,0,0,29.0,0.0,0.0,0.0,0.3800000000000001,1.1555555555555557,1,medium
2023-01-09,Sokuluk_Valley,Sokuluk,Chu,1100,-9.4,0.0,0.0,2.08,1.7,1,100.0,0.0,2023,1,9,9,0,0,16.0,0.0,0.0,0.0,0.3800000000000001,1.223529411764706,1,medium
2023-01-09,Karakol_City,Karakol,Issyk-Kul,1750,-11.2,0.0,0.0,2.06,1.9,1,100.0,0.0,2023,1,9,9,0,0,43.0,0.0,0.0,0.0,0.3400000000000001,1.0842105263157895,1,medium
2023-01-09,Balykchy_Town,Chu,Issyk-Kul,1600,-7.8,0.0,0.0,2.06,2.0,1,100.0,0.0,2023,1,9,9,0,0,48.0,0.0,0.0,0.0,0.3400000000000001,1.03,1,medium
2023-01-09,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-13.4,0.0,0.0,2.06,1.6,1,100.0,0.0,2023,1,9,9,0,0,48.0,0.0,0.0,0.0,0.3400000000000001,1.2874999999999999,1,medium
2023-01-09,Toktogul_Dam,Naryn,Naryn,870,-13.1,0.0,0.0,1.64,4.5,0,100.0,0.0,2023,1,9,9,0,0,43.0,0.0,0.0,0.0,0.019999999999999796,0.3644444444444444,0,low
2023-01-09,Naryn_City,Naryn,Naryn,2050,-17.3,0.0,0.0,1.64,3.2,0,100.0,36.44444444444444,2023,1,9,9,0,0,55.0,0.0,0.0,0.0,0.019999999999999796,0.5125,0,high
2023-01-09,Kazarman_Area,Naryn,Naryn,1300,-15.1,0.0,0.0,1.64,2.8,0,100.0,36.44444444444444,2023,1,9,9,0,0,46.0,0.0,0.0,0.0,0.019999999999999796,0.5857142857142857,0,medium
2023-01-09,Talas_City,Talas,Talas,1280,-13.0,0.0,0.0,1.93,2.3,0,100.0,50.78947368421053,2023,1,9,9,0,0,40.0,0.0,0.0,0.0,0.41999999999999993,0.8391304347826087,1,medium
2023-01-09,Kirov_Dam,Talas,Talas,1090,-10.3,0.0,0.0,1.93,3.8,0,100.0,0.0,2023,1,9,9,0,0,40.0,0.0,0.0,0.0,0.41999999999999993,0.5078947368421053,0,medium
2023-01-09,Osh_City,Ak-Buura,Ferghana,940,-13.7,0.0,0.0,1.65,2.4,0,100.0,0.0,2023,1,9,9,0,0,37.0,0.0,0.0,0.0,-0.050000000000000044,0.6875,0,low
2023-01-09,Jalal-Abad_City,Kogart,Ferghana,760,-11.9,0.0,0.0,1.65,2.1,0,100.0,0.0,2023,1,9,9,0,0,35.0,0.0,0.0,0.0,-0.050000000000000044,0.7857142857142856,0,low
2023-01-09,Batken_Area,Syr Darya,Ferghana,1050,-12.7,0.0,0.0,1.65,2.6,0,100.0,0.0,2023,1,9,9,0,0,40.0,0.0,0.0,0.0,-0.050000000000000044,0.6346153846153846,0,medium
2023-01-09,Arslanbob_Valley,Arslanbob,Ferghana,1600,-18.9,0.0,0.0,1.65,1.7,0,100.0,0.0,2023,1,9,9,0,0,55.0,0.0,0.0,0.0,-0.050000000000000044,0.9705882352941176,1,medium
2023-01-09,Song-Kul_Lake,Son-Kul,Naryn,3016,-24.2,0.0,0.0,1.64,1.2,1,100.0,0.0,2023,1,9,9,0,0,70.0,0.0,0.0,0.0,0.019999999999999796,1.3666666666666667,1,high
2023-01-09,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-18.4,0.0,0.0,1.79,1.4,1,100.0,0.0,2023,1,9,9,0,0,70.0,0.0,0.0,0.0,-0.07000000000000006,1.2785714285714287,1,medium
2023-01-10,Bishkek_City,Ala-Archa,Chu,800,-17.1,0.0,0.0,0.85,2.5,0,100.0,0.0,2023,1,10,10,0,0,17.0,0.0,0.0,0.0,-1.23,0.33999999999999997,0,low
2023-01-10,Tokmok_Area,Chu,Chu,820,-12.8,0.0,0.0,0.85,2.8,0,100.0,0.0,2023,1,10,10,0,0,30.0,0.0,0.0,0.0,-1.23,0.3035714285714286,0,low
2023-01-10,Kemin_District,Chon-Kemin,Chu,1300,-15.3,0.0,0.0,0.85,1.8,0,100.0,0.0,2023,1,10,10,0,0,30.0,0.0,0.0,0.0,-1.23,0.4722222222222222,0,medium
2023-01-10,Sokuluk_Valley,Sokuluk,Chu,1100,-14.9,0.0,0.0,0.85,1.7,0,100.0,0.0,2023,1,10,10,0,0,17.0,0.0,0.0,0.0,-1.23,0.5,0,medium
2023-01-10,Karakol_City,Karakol,Issyk-Kul,1750,-10.5,0.0,0.0,1.37,1.9,0,100.0,0.0,2023,1,10,10,0,0,44.0,0.0,0.0,0.0,-0.69,0.7210526315789475,0,medium
2023-01-10,Balykchy_Town,Chu,Issyk-Kul,1600,-10.3,0.0,0.0,1.37,2.0,0,100.0,0.0,2023,1,10,10,0,0,49.0,0.0,0.0,0.0,-0.69,0.685,0,medium
2023-01-10,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-9.4,0.0,0.0,1.37,1.6,0,100.0,0.0,2023,1,10,10,0,0,49.0,0.0,0.0,0.0,-0.69,0.8562500000000001,1,medium
2023-01-10,Toktogul_Dam,Naryn,Naryn,870,-9.1,0.0,0.0,1.19,4.5,0,100.0,0.0,2023,1,10,10,0,0,44.0,0.0,0.0,0.0,-0.44999999999999996,0.2644444444444444,0,low
2023-01-10,Naryn_City,Naryn,Naryn,2050,-15.7,0.0,0.0,1.19,3.2,0,100.0,26.444444444444443,2023,1,10,10,0,0,56.0,0.0,0.0,0.0,-0.44999999999999996,0.37187499999999996,0,high
2023-01-10,Kazarman_Area,Naryn,Naryn,1300,-8.0,0.0,0.0,1.19,2.8,0,100.0,26.444444444444443,2023,1,10,10,0,0,47.0,0.0,0.0,0.0,-0.44999999999999996,0.425,0,medium
2023-01-10,Talas_City,Talas,Talas,1280,-12.9,0.0,0.0,1.15,2.3,0,100.0,30.26315789473684,2023,1,10,10,0,0,41.0,0.0,0.0,0.0,-0.78,0.5,0,medium
2023-01-10,Kirov_Dam,Talas,Talas,1090,-9.1,0.0,0.0,1.15,3.8,0,100.0,0.0,2023,1,10,10,0,0,41.0,0.0,0.0,0.0,-0.78,0.3026315789473684,0,medium
2023-01-10,Osh_City,Ak-Buura,Ferghana,940,-10.2,0.0,0.0,1.1,2.4,0,100.0,0.0,2023,1,10,10,0,0,38.0,0.0,0.0,0.0,-0.5499999999999998,0.45833333333333337,0,low
2023-01-10,Jalal-Abad_City,Kogart,Ferghana,760,-14.3,0.0,0.0,1.1,2.1,0,100.0,0.0,2023,1,10,10,0,0,36.0,0.0,0.0,0.0,-0.5499999999999998,0.5238095238095238,0,low
2023-01-10,Batken_Area,Syr Darya,Ferghana,1050,-9.3,0.0,0.0,1.1,2.6,0,100.0,0.0,2023,1,10,10,0,0,41.0,0.0,0.0,0.0,-0.5499999999999998,0.4230769230769231,0,medium
2023-01-10,Arslanbob_Valley,Arslanbob,Ferghana,1600,-14.6,0.0,0.0,1.1,1.7,0,100.0,0.0,2023,1,10,10,0,0,56.0,0.0,0.0,0.0,-0.5499999999999998,0.6470588235294118,0,medium
2023-01-10,Song-Kul_Lake,Son-Kul,Naryn,3016,-15.1,0.0,0.0,1.19,1.2,0,95.93,0.0,2023,1,10,10,0,0,71.0,0.0,0.0,0.0,-0.44999999999999996,0.9916666666666667,1,high
2023-01-10,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-12.7,0.0,0.0,1.39,1.4,0,100.0,0.0,2023,1,10,10,0,0,71.0,0.0,0.0,0.0,-0.40000000000000013,0.9928571428571429,1,medium
2023-01-11,Bishkek_City,Ala-Archa,Chu,800,-8.7,0.0,0.0,1.77,2.5,0,100.0,0.0,2023,1,11,11,0,0,18.0,0.0,0.0,0.0,0.92,0.708,0,low
2023-01-11,Tokmok_Area,Chu,Chu,820,-13.8,0.0,0.0,1.77,2.8,0,100.0,0.0,2023,1,11,11,0,0,31.0,0.0,0.0,0.0,0.92,0.6321428571428572,0,low
2023-01-11,Kemin_District,Chon-Kemin,Chu,1300,-11.8,0.0,0.0,1.77,1.8,0,100.0,0.0,2023,1,11,11,0,0,31.0,0.0,0.0,0.0,0.92,0.9833333333333333,1,medium
2023-01-11,Sokuluk_Valley,Sokuluk,Chu,1100,-12.7,0.0,0.0,1.77,1.7,1,100.0,0.0,2023,1,11,11,0,0,18.0,0.0,0.0,0.0,0.92,1.0411764705882354,1,medium
2023-01-11,Karakol_City,Karakol,Issyk-Kul,1750,-9.6,0.0,0.0,2.15,1.9,1,100.0,0.0,2023,1,11,11,0,0,45.0,0.0,0.0,0.0,0.7799999999999998,1.131578947368421,1,medium
2023-01-11,Balykchy_Town,Chu,Issyk-Kul,1600,-12.6,0.0,0.0,2.15,2.0,1,100.0,0.0,2023,1,11,11,0,0,50.0,0.0,0.0,0.0,0.7799999999999998,1.075,1,medium
2023-01-11,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-3.0,0.0,0.0,2.15,1.6,1,100.0,0.0,2023,1,11,11,0,0,50.0,0.0,0.0,0.0,0.7799999999999998,1.3437499999999998,1,medium
2023-01-11,Toktogul_Dam,Naryn,Naryn,870,-4.5,0.0,0.0,2.29,4.5,0,100.0,0.0,2023,1,11,11,0,0,45.0,0.0,0.0,0.0,1.1,0.508888888888889,0,low
2023-01-11,Naryn_City,Naryn,Naryn,2050,-7.1,0.0,0.0,2.29,3.2,0,100.0,50.88888888888889,2023,1,11,11,0,0,57.0,0.0,0.0,0.0,1.1,0.715625,0,high
2023-01-11,Kazarman_Area,Naryn,Naryn,1300,-7.3,0.0,0.0,2.29,2.8,0,100.0,50.88888888888889,2023,1,11,11,0,0,48.0,0.0,0.0,0.0,1.1,0.817857142857143,1,medium
2023-01-11,Talas_City,Talas,Talas,1280,-10.2,0.0,0.0,1.88,2.3,0,94.79,49.47368421052632,2023,1,11,11,0,0,42.0,0.0,0.0,0.0,0.73,0.8173913043478261,1,medium
2023-01-11,Kirov_Dam,Talas,Talas,1090,-10.6,0.0,0.0,1.88,3.8,0,100.0,0.0,2023,1,11,11,0,0,42.0,0.0,0.0,0.0,0.73,0.49473684210526314,0,medium
2023-01-11,Osh_City,Ak-Buura,Ferghana,940,-10.5,0.0,0.0,1.81,2.4,0,100.0,0.0,2023,1,11,11,0,0,39.0,0.0,0.0,0.0,0.71,0.7541666666666668,0,low
2023-01-11,Jalal-Abad_City,Kogart,Ferghana,760,-10.9,0.0,0.0,1.81,2.1,0,100.0,0.0,2023,1,11,11,0,0,37.0,0.0,0.0,0.0,0.71,0.8619047619047618,1,low
2023-01-11,Batken_Area,Syr Darya,Ferghana,1050,-11.8,0.0,0.0,1.81,2.6,0,100.0,0.0,2023,1,11,11,0,0,42.0,0.0,0.0,0.0,0.71,0.6961538461538461,0,medium
2023-01-11,Arslanbob_Valley,Arslanbob,Ferghana,1600,-15.0,0.0,0.0,1.81,1.7,1,100.0,0.0,2023,1,11,11,0,0,57.0,0.0,0.0,0.0,0.71,1.0647058823529412,1,medium
2023-01-11,Song-Kul_Lake,Son-Kul,Naryn,3016,-12.5,0.0,0.0,2.29,1.2,1,100.0,0.0,2023,1,11,11,0,0,72.0,0.0,0.0,0.0,1.1,1.9083333333333334,1,high
2023-01-11,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-17.3,0.0,0.0,1.74,1.4,1,100.0,0.0,2023,1,11,11,0,0,72.0,0.0,0.0,0.0,0.3500000000000001,1.2428571428571429,1,medium
2023-01-12,Bishkek_City,Ala-Archa,Chu,800,-4.5,0.0,0.0,1.6,2.5,0,100.0,0.0,2023,1,12,12,0,0,19.0,0.0,0.0,0.0,-0.16999999999999993,0.64,0,low
2023-01-12,Tokmok_Area,Chu,Chu,820,-10.1,0.0,0.0,1.6,2.8,0,94.55,0.0,2023,1,12,12,0,0,32.0,0.0,0.0,0.0,-0.16999999999999993,0.5714285714285715,0,low
2023-01-12,Kemin_District,Chon-Kemin,Chu,1300,-11.4,0.0,0.0,1.6,1.8,0,100.0,0.0,2023,1,12,12,0,0,32.0,0.0,0.0,0.0,-0.16999999999999993,0.888888888888889,1,medium
2023-01-12,Sokuluk_Valley,Sokuluk,Chu,1100,-9.7,0.0,0.0,1.6,1.7,0,100.0,0.0,2023,1,12,12,0,0,19.0,0.0,0.0,0.0,-0.16999999999999993,0.9411764705882354,1,medium
2023-01-12,Karakol_City,Karakol,Issyk-Kul,1750,-14.1,0.0,0.0,1.55,1.9,0,100.0,0.0,2023,1,12,12,0,0,46.0,0.0,0.0,0.0,-0.5999999999999999,0.8157894736842106,1,medium
2023-01-12,Balykchy_Town,Chu,Issyk-Kul,1600,-12.9,0.0,0.0,1.55,2.0,0,100.0,0.0,2023,1,12,12,0,0,51.0,0.0,0.0,0.0,-0.5999999999999999,0.775,0,medium
2023-01-12,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-14.3,0.0,0.0,1.55,1.6,0,100.0,0.0,2023,1,12,12,0,0,51.0,0.0,0.0,0.0,-0.5999999999999999,0.96875,1,medium
2023-01-12,Toktogul_Dam,Naryn,Naryn,870,-14.8,0.0,0.0,1.11,4.5,0,100.0,0.0,2023,1,12,12,0,0,46.0,0.0,0.0,0.0,-1.18,0.2466666666666667,0,low
2023-01-12,Naryn_City,Naryn,Naryn,2050,-17.8,0.0,0.0,1.11,3.2,0,100.0,24.66666666666667,2023,1,12,12,0,0,58.0,0.0,0.0,0.0,-1.18,0.346875,0,high
2023-01-12,Kazarman_Area,Naryn,Naryn,1300,-16.0,0.0,0.0,1.11,2.8,0,100.0,24.66666666666667,2023,1,12,12,0,0,49.0,0.0,0.0,0.0,-1.18,0.39642857142857146,0,medium
2023-01-12,Talas_City,Talas,Talas,1280,-10.8,0.0,0.0,1.46,2.3,0,95.74,38.42105263157895,2023,1,12,12,0,0,43.0,0.0,0.0,0.0,-0.41999999999999993,0.6347826086956522,0,medium
2023-01-12,Kirov_Dam,Talas,Talas,1090,-14.5,0.0,0.0,1.46,3.8,0,100.0,0.0,2023,1,12,12,0,0,43.0,0.0,0.0,0.0,-0.41999999999999993,0.3842105263157895,0,medium
2023-01-12,Osh_City,Ak-Buura,Ferghana,940,-11.0,0.0,0.0,1.4,2.4,0,99.56,0.0,2023,1,12,12,0,0,40.0,0.0,0.0,0.0,-0.41000000000000014,0.5833333333333334,0,low
2023-01-12,Jalal-Abad_City,Kogart,Ferghana,760,-11.3,0.0,0.0,1.4,2.1,0,100.0,0.0,2023,1,12,12,0,0,38.0,0.0,0.0,0.0,-0.41000000000000014,0.6666666666666666,0,low
2023-01-12,Batken_Area,Syr Darya,Ferghana,1050,-10.7,0.0,0.0,1.4,2.6,0,100.0,0.0,2023,1,12,12,0,0,43.0,0.0,0.0,0.0,-0.41000000000000014,0.5384615384615384,0,medium
2023-01-12,Arslanbob_Valley,Arslanbob,Ferghana,1600,-16.6,0.0,0.0,1.4,1.7,0,100.0,0.0,2023,1,12,12,0,0,58.0,0.0,0.0,0.0,-0.41000000000000014,0.8235294117647058,1,medium
2023-01-12,Song-Kul_Lake,Son-Kul,Naryn,3016,-27.4,0.0,0.0,1.11,1.2,0,100.0,0.0,2023,1,12,12,0,0,73.0,0.0,0.0,0.0,-1.18,0.9250000000000002,1,high
2023-01-12,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-18.3,0.0,0.0,1.27,1.4,0,100.0,0.0,2023,1,12,12,0,0,73.0,0.0,0.0,0.0,-0.47,0.9071428571428573,1,medium
2023-01-13,Bishkek_City,Ala-Archa,Chu,800,-4.6,0.0,0.0,1.25,2.5,0,100.0,0.0,2023,1,13,13,0,0,20.0,0.0,0.0,0.0,-0.3500000000000001,0.5,0,low
2023-01-13,Tokmok_Area,Chu,Chu,820,-4.1,0.0,0.0,1.25,2.8,0,100.0,0.0,2023,1,13,13,0,0,33.0,0.0,0.0,0.0,-0.3500000000000001,0.44642857142857145,0,low
2023-01-13,Kemin_District,Chon-Kemin,Chu,1300,-8.1,0.0,0.0,1.25,1.8,0,100.0,0.0,2023,1,13,13,0,0,33.0,0.0,0.0,0.0,-0.3500000000000001,0.6944444444444444,0,medium
2023-01-13,Sokuluk_Valley,Sokuluk,Chu,1100,-13.0,0.0,0.0,1.25,1.7,0,100.0,0.0,2023,1,13,13,0,0,20.0,0.0,0.0,0.0,-0.3500000000000001,0.7352941176470589,0,medium
2023-01-13,Karakol_City,Karakol,Issyk-Kul,1750,-13.5,0.0,0.0,0.94,1.9,0,94.49,0.0,2023,1,13,13,0,0,47.0,0.0,0.0,0.0,-0.6100000000000001,0.49473684210526314,0,medium
2023-01-13,Balykchy_Town,Chu,Issyk-Kul,1600,-16.1,0.0,0.0,0.94,2.0,0,100.0,0.0,2023,1,13,13,0,0,52.0,0.0,0.0,0.0,-0.6100000000000001,0.47,0,medium
2023-01-13,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-14.7,0.0,0.0,0.94,1.6,0,99.98,0.0,2023,1,13,13,0,0,52.0,0.0,0.0,0.0,-0.6100000000000001,0.5874999999999999,0,medium
2023-01-13,Toktogul_Dam,Naryn,Naryn,870,-11.8,0.0,0.0,0.94,4.5,0,100.0,0.0,2023,1,13,13,0,0,47.0,0.0,0.0,0.0,-0.17000000000000015,0.20888888888888887,0,low
2023-01-13,Naryn_City,Naryn,Naryn,2050,-15.8,0.0,0.0,0.94,3.2,0,100.0,20.88888888888889,2023,1,13,13,0,0,59.0,0.0,0.0,0.0,-0.17000000000000015,0.29374999999999996,0,high
2023-01-13,Kazarman_Area,Naryn,Naryn,1300,-15.9,0.0,0.0,0.94,2.8,0,100.0,20.88888888888889,2023,1,13,13,0,0,50.0,0.0,0.0,0.0,-0.17000000000000015,0.33571428571428574,0,medium
2023-01-13,Talas_City,Talas,Talas,1280,-13.5,0.0,0.0,0.85,2.3,0,100.0,22.36842105263158,2023,1,13,13,0,0,44.0,0.0,0.0,0.0,-0.61,0.3695652173913044,0,medium
2023-01-13,Kirov_Dam,Talas,Talas,1090,-14.2,0.0,0.0,0.85,3.8,0,100.0,0.0,2023,1,13,13,0,0,44.0,0.0,0.0,0.0,-0.61,0.2236842105263158,0,medium
2023-01-13,Osh_City,Ak-Buura,Ferghana,940,-10.1,0.0,0.0,0.85,2.4,0,100.0,0.0,2023,1,13,13,0,0,41.0,0.0,0.0,0.0,-0.5499999999999999,0.3541666666666667,0,low
2023-01-13,Jalal-Abad_City,Kogart,Ferghana,760,-11.9,0.0,0.0,0.85,2.1,0,100.0,0.0,2023,1,13,13,0,0,39.0,0.0,0.0,0.0,-0.5499999999999999,0.4047619047619047,0,low
2023-01-13,Batken_Area,Syr Darya,Ferghana,1050,-13.4,0.0,0.0,0.85,2.6,0,100.0,0.0,2023,1,13,13,0,0,44.0,0.0,0.0,0.0,-0.5499999999999999,0.3269230769230769,0,medium
2023-01-13,Arslanbob_Valley,Arslanbob,Ferghana,1600,-17.8,0.0,0.0,0.85,1.7,0,100.0,0.0,2023,1,13,13,0,0,59.0,0.0,0.0,0.0,-0.5499999999999999,0.5,0,medium
2023-01-13,Song-Kul_Lake,Son-Kul,Naryn,3016,-21.2,0.0,0.0,0.94,1.2,0,100.0,0.0,2023,1,13,13,0,0,74.0,0.0,0.0,0.0,-0.17000000000000015,0.7833333333333333,0,high
2023-01-13,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-13.9,0.0,0.0,1.26,1.4,0,100.0,0.0,2023,1,13,13,0,0,74.0,0.0,0.0,0.0,-0.010000000000000009,0.9,1,medium
2023-01-14,Bishkek_City,Ala-Archa,Chu,800,-11.5,0.0,0.0,1.21,2.5,0,100.0,0.0,2023,1,14,14,0,0,21.0,0.0,0.0,0.0,-0.040000000000000036,0.484,0,low
2023-01-14,Tokmok_Area,Chu,Chu,820,-7.4,0.0,0.0,1.21,2.8,0,95.48,0.0,2023,1,14,14,0,0,34.0,0.0,0.0,0.0,-0.040000000000000036,0.43214285714285716,0,low
2023-01-14,Kemin_District,Chon-Kemin,Chu,1300,-7.7,0.0,0.0,1.21,1.8,0,100.0,0.0,2023,1,14,14,0,0,34.0,0.0,0.0,0.0,-0.040000000000000036,0.6722222222222222,0,medium
2023-01-14,Sokuluk_Valley,Sokuluk,Chu,1100,-9.6,0.0,0.0,1.21,1.7,0,100.0,0.0,2023,1,14,14,0,0,21.0,0.0,0.0,0.0,-0.040000000000000036,0.711764705882353,0,medium
2023-01-14,Karakol_City,Karakol,Issyk-Kul,1750,-15.6,0.0,0.0,0.93,1.9,0,100.0,0.0,2023,1,14,14,0,0,48.0,0.0,0.0,0.0,-0.009999999999999898,0.48947368421052634,0,medium
2023-01-14,Balykchy_Town,Chu,Issyk-Kul,1600,-14.8,0.0,0.0,0.93,2.0,0,100.0,0.0,2023,1,14,14,0,0,53.0,0.0,0.0,0.0,-0.009999999999999898,0.465,0,medium
2023-01-14,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-15.3,0.0,0.0,0.93,1.6,0,100.0,0.0,2023,1,14,14,0,0,53.0,0.0,0.0,0.0,-0.009999999999999898,0.58125,0,medium
2023-01-14,Toktogul_Dam,Naryn,Naryn,870,-5.6,0.0,0.0,1.42,4.5,0,100.0,0.0,2023,1,14,14,0,0,48.0,0.0,0.0,0.0,0.48,0.31555555555555553,0,low
2023-01-14,Naryn_City,Naryn,Naryn,2050,-13.9,0.0,0.0,1.42,3.2,0,99.22,31.555555555555557,2023,1,14,14,0,0,60.0,0.0,0.0,0.0,0.48,0.44375,0,high
2023-01-14,Kazarman_Area,Naryn,Naryn,1300,-9.1,0.0,0.0,1.42,2.8,0,100.0,31.555555555555557,2023,1,14,14,0,0,51.0,0.0,0.0,0.0,0.48,0.5071428571428571,0,medium
2023-01-14,Talas_City,Talas,Talas,1280,-15.9,0.0,0.0,1.05,2.3,0,100.0,27.631578947368425,2023,1,14,14,0,0,45.0,0.0,0.0,0.0,0.20000000000000007,0.4565217391304348,0,medium
